obs_id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
31167,Male,Loyal Customer,39,Business travel,Business,507,5,5,5,5,5,5,4,5,5,5,5,3,5,3,11,1.0
31168,Male,disloyal Customer,33,Business travel,Business,630,3,3,3,2,2,3,2,2,4,3,5,3,4,2,0,0.0
31169,Female,Loyal Customer,11,Personal Travel,Eco,645,2,5,2,3,2,2,2,2,3,4,4,4,4,2,0,0.0
31170,Male,disloyal Customer,37,Business travel,Eco,262,1,4,1,3,3,1,3,3,1,3,4,2,3,3,0,0.0
31171,Male,Loyal Customer,21,Personal Travel,Eco,1521,1,3,1,2,5,1,5,5,3,2,1,3,5,5,0,8.0
31172,Male,disloyal Customer,24,Business travel,Eco,194,5,0,5,2,5,5,5,5,3,1,3,1,5,5,0,0.0
31173,Male,Loyal Customer,44,Personal Travel,Business,335,1,4,1,3,4,5,5,1,1,1,1,3,1,5,0,2.0
31174,Male,Loyal Customer,17,Personal Travel,Eco,82,1,3,1,3,5,1,5,5,5,5,2,4,2,5,0,0.0
31175,Female,Loyal Customer,60,Business travel,Business,1197,1,1,1,1,2,4,5,4,4,5,4,4,4,3,24,
31176,Male,Loyal Customer,51,Business travel,Business,547,3,3,3,3,2,4,4,5,5,4,5,3,5,5,0,10.0
31177,Female,Loyal Customer,8,Personal Travel,Eco,361,1,4,1,1,3,1,3,3,5,4,5,3,5,3,1,10.0
31178,Male,disloyal Customer,17,Business travel,Eco,1189,4,5,5,4,5,5,5,5,2,5,4,2,4,5,16,8.0
31179,Female,Loyal Customer,26,Personal Travel,Eco,838,3,4,3,2,2,3,2,2,4,3,5,5,4,2,0,0.0
31180,Female,Loyal Customer,53,Business travel,Business,1608,2,2,2,2,3,4,5,4,4,4,4,3,4,5,0,0.0
31181,Male,Loyal Customer,44,Business travel,Business,2465,4,4,4,4,4,5,4,3,3,3,3,5,3,5,6,0.0
31182,Female,Loyal Customer,52,Business travel,Eco Plus,349,2,1,1,1,4,4,3,2,2,2,2,3,2,2,2,0.0
31183,Female,Loyal Customer,44,Business travel,Business,1416,1,1,1,1,5,1,3,4,4,4,4,5,4,3,0,0.0
31184,Female,Loyal Customer,57,Business travel,Business,556,2,2,2,2,3,5,2,4,4,5,4,5,4,3,0,0.0
31185,Male,Loyal Customer,33,Business travel,Business,2445,4,4,4,4,4,4,4,4,3,3,4,5,5,4,0,0.0
31186,Male,Loyal Customer,27,Business travel,Business,370,4,4,4,4,4,4,4,4,5,1,5,3,3,4,88,105.0
31187,Female,Loyal Customer,16,Personal Travel,Eco,134,0,2,0,4,5,0,5,5,2,1,3,1,3,5,0,0.0
31188,Male,Loyal Customer,43,Business travel,Business,1371,4,4,4,4,3,4,4,3,3,4,3,5,3,5,4,3.0
31189,Male,Loyal Customer,47,Business travel,Business,1997,5,5,5,5,2,4,5,4,4,4,4,3,4,5,0,2.0
31190,Female,Loyal Customer,47,Business travel,Eco,1235,4,1,1,1,5,1,5,3,3,4,3,1,3,4,29,19.0
31191,Male,Loyal Customer,40,Business travel,Business,1536,5,5,5,5,2,5,4,5,5,5,5,5,5,5,94,109.0
31192,Female,disloyal Customer,9,Business travel,Eco,1368,2,2,2,4,5,2,3,5,2,1,4,1,3,5,0,4.0
31193,Female,Loyal Customer,70,Business travel,Business,280,1,2,3,2,5,4,4,1,1,1,1,1,1,4,56,45.0
31194,Female,Loyal Customer,54,Business travel,Eco Plus,516,4,4,4,4,2,4,3,4,4,4,4,2,4,4,17,16.0
31195,Female,Loyal Customer,19,Personal Travel,Eco,550,2,3,2,4,1,2,1,1,4,4,4,1,3,1,35,34.0
31196,Male,Loyal Customer,48,Business travel,Eco,106,5,5,1,1,5,5,5,5,3,2,5,4,3,5,0,3.0
31197,Male,Loyal Customer,33,Business travel,Eco Plus,628,5,5,5,5,5,5,5,5,4,5,5,2,1,5,0,0.0
31198,Female,disloyal Customer,25,Business travel,Eco,524,2,2,2,4,5,2,5,5,3,2,3,3,4,5,0,45.0
31199,Female,Loyal Customer,67,Personal Travel,Eco,404,1,5,1,3,5,5,5,1,1,1,1,3,1,3,0,0.0
31200,Male,Loyal Customer,65,Business travel,Business,1235,2,2,2,2,3,2,3,2,2,2,2,4,2,2,10,0.0
31201,Male,disloyal Customer,24,Business travel,Eco,1211,5,5,5,2,5,5,5,5,5,4,4,4,4,5,79,81.0
31202,Male,Loyal Customer,51,Business travel,Business,1927,2,2,2,2,2,5,5,4,4,4,4,4,4,4,38,12.0
31203,Female,Loyal Customer,44,Business travel,Business,1587,3,3,3,3,3,5,5,4,4,4,4,5,4,5,0,7.0
31204,Female,Loyal Customer,55,Business travel,Eco Plus,1107,2,2,5,2,2,4,3,1,1,2,1,2,1,1,30,55.0
31205,Female,Loyal Customer,58,Personal Travel,Eco,1814,3,4,3,1,5,5,4,4,4,3,2,3,4,4,0,0.0
31206,Female,Loyal Customer,66,Personal Travel,Eco,374,2,4,2,5,2,3,1,5,5,2,5,3,5,4,0,0.0
31207,Female,disloyal Customer,26,Business travel,Business,1130,3,3,3,2,5,3,5,5,5,4,5,5,5,5,0,0.0
31208,Female,Loyal Customer,43,Business travel,Business,2539,1,1,1,1,4,5,4,4,4,4,4,4,4,5,0,0.0
31209,Female,Loyal Customer,21,Personal Travel,Eco,867,3,4,3,2,1,3,1,1,3,3,4,3,5,1,0,0.0
31210,Male,Loyal Customer,20,Personal Travel,Eco,696,3,4,3,3,5,3,5,5,3,5,4,3,5,5,0,0.0
31211,Male,disloyal Customer,27,Business travel,Business,1089,2,2,2,1,1,2,1,1,4,5,4,5,4,1,0,7.0
31212,Male,Loyal Customer,64,Personal Travel,Eco,271,2,4,2,5,4,2,4,4,3,2,4,4,4,4,0,0.0
31213,Female,Loyal Customer,57,Business travel,Business,325,0,0,0,4,3,4,5,3,3,2,2,5,3,5,11,16.0
31214,Male,Loyal Customer,8,Personal Travel,Eco,1671,3,3,4,4,1,4,1,1,2,5,4,4,4,1,0,0.0
31215,Male,Loyal Customer,36,Personal Travel,Eco,882,3,5,3,4,2,3,1,2,4,3,5,3,4,2,14,0.0
31216,Male,Loyal Customer,23,Personal Travel,Eco,2704,1,1,1,3,2,1,2,2,1,3,4,4,4,2,0,
31217,Male,Loyal Customer,57,Business travel,Eco,1010,4,4,4,4,4,4,4,4,3,2,4,1,4,4,0,0.0
31218,Female,Loyal Customer,14,Personal Travel,Business,226,1,4,1,3,3,1,3,3,4,5,4,4,5,3,0,0.0
31219,Female,Loyal Customer,59,Business travel,Business,2128,4,4,4,4,4,4,5,4,4,5,4,4,4,4,0,0.0
31220,Female,disloyal Customer,25,Business travel,Business,1299,3,0,3,3,1,3,1,1,3,5,5,3,4,1,109,74.0
31221,Male,Loyal Customer,26,Business travel,Business,3265,2,1,1,1,2,2,2,2,4,3,3,3,3,2,15,17.0
31222,Male,Loyal Customer,61,Business travel,Eco,842,5,4,4,4,5,5,5,5,5,3,1,1,4,5,0,4.0
31223,Female,Loyal Customer,52,Personal Travel,Eco Plus,328,3,5,5,4,4,4,4,2,2,5,2,5,2,2,21,17.0
31224,Male,Loyal Customer,57,Personal Travel,Eco,687,4,5,5,5,3,5,3,3,3,4,5,4,4,3,4,0.0
31225,Female,Loyal Customer,47,Business travel,Business,447,2,2,2,2,5,4,4,4,4,4,4,4,4,4,112,102.0
31226,Male,Loyal Customer,57,Personal Travel,Eco,1276,2,4,2,2,2,2,4,2,3,3,4,5,5,2,0,0.0
31227,Female,disloyal Customer,37,Business travel,Eco,333,2,1,2,3,1,2,1,1,4,3,4,3,4,1,0,0.0
31228,Female,Loyal Customer,8,Personal Travel,Eco Plus,821,3,5,3,1,2,3,2,2,3,4,5,3,4,2,0,0.0
31229,Male,Loyal Customer,16,Personal Travel,Eco,312,4,4,5,3,1,5,1,1,4,3,4,4,4,1,87,92.0
31230,Male,Loyal Customer,56,Business travel,Business,407,3,3,3,3,5,4,4,4,4,4,4,4,4,4,2,0.0
31231,Female,Loyal Customer,18,Business travel,Business,3711,2,2,2,2,4,4,4,4,3,4,4,3,2,4,0,0.0
31232,Female,Loyal Customer,53,Business travel,Business,2478,4,4,4,4,5,5,5,3,3,2,3,5,3,3,44,55.0
31233,Female,Loyal Customer,39,Business travel,Business,2549,5,5,5,5,5,4,4,5,5,5,5,5,5,3,29,19.0
31234,Male,disloyal Customer,42,Business travel,Business,442,4,4,4,1,4,4,4,4,3,5,5,3,4,4,1,10.0
31235,Female,Loyal Customer,44,Business travel,Business,2400,5,5,5,5,4,4,4,3,4,3,4,4,3,4,0,0.0
31236,Female,Loyal Customer,22,Personal Travel,Eco,964,1,5,1,4,2,1,2,2,5,5,5,5,4,2,0,0.0
31237,Male,Loyal Customer,55,Business travel,Eco,977,5,1,1,1,5,5,5,5,4,1,2,5,3,5,7,9.0
31238,Male,Loyal Customer,31,Personal Travel,Eco,223,2,0,2,3,1,2,1,1,4,4,4,3,4,1,30,42.0
31239,Female,Loyal Customer,26,Business travel,Business,2402,2,2,2,2,3,3,3,3,4,5,5,4,5,3,10,0.0
31240,Male,Loyal Customer,45,Personal Travel,Eco,246,3,1,3,3,4,3,4,4,1,5,3,4,4,4,0,0.0
31241,Female,Loyal Customer,45,Personal Travel,Eco,1211,1,0,1,2,4,5,5,1,1,1,1,4,1,4,32,18.0
31242,Female,Loyal Customer,45,Business travel,Eco,577,3,3,3,3,1,2,2,3,3,3,3,3,3,4,17,20.0
31243,Male,Loyal Customer,53,Business travel,Business,2330,5,5,5,5,5,5,4,4,4,4,4,4,4,3,0,0.0
31244,Female,Loyal Customer,43,Personal Travel,Eco Plus,300,1,4,1,3,2,1,3,3,3,1,3,3,3,5,112,98.0
31245,Female,Loyal Customer,52,Personal Travel,Eco,907,1,4,1,3,4,5,5,4,4,1,4,5,4,3,0,0.0
31246,Female,Loyal Customer,19,Business travel,Business,3489,3,3,3,3,3,3,3,3,2,2,3,3,3,3,6,0.0
31247,Male,Loyal Customer,50,Business travel,Business,2345,1,1,1,1,5,4,5,4,4,4,5,3,4,3,1,0.0
31248,Female,disloyal Customer,46,Business travel,Business,869,4,4,4,4,5,4,5,5,3,2,5,4,4,5,59,40.0
31249,Male,disloyal Customer,28,Business travel,Business,507,5,5,5,4,1,5,1,1,3,2,5,3,4,1,1,0.0
31250,Female,Loyal Customer,46,Business travel,Business,2372,5,5,5,5,5,5,4,4,4,4,4,3,4,3,3,14.0
31251,Male,Loyal Customer,60,Business travel,Business,684,2,2,2,2,4,5,4,4,4,4,4,5,4,4,0,25.0
31252,Male,Loyal Customer,68,Personal Travel,Eco Plus,980,2,5,2,1,1,2,1,1,3,3,3,2,1,1,0,29.0
31253,Female,disloyal Customer,27,Business travel,Business,1096,1,1,1,1,3,1,3,3,5,3,5,4,5,3,0,0.0
31254,Male,Loyal Customer,26,Business travel,Eco,936,5,4,4,4,5,5,3,5,4,3,4,2,5,5,0,43.0
31255,Male,disloyal Customer,49,Business travel,Business,646,4,4,4,3,5,4,5,5,4,4,4,5,5,5,5,5.0
31256,Male,disloyal Customer,44,Business travel,Business,1182,5,5,5,2,2,5,2,2,3,2,5,3,4,2,106,117.0
31257,Female,Loyal Customer,9,Personal Travel,Eco,370,3,1,3,3,3,3,3,3,4,3,2,1,3,3,0,3.0
31258,Female,Loyal Customer,29,Business travel,Business,3934,4,4,4,4,5,5,5,5,5,2,4,3,5,5,15,14.0
31259,Male,Loyal Customer,55,Business travel,Business,3988,4,4,4,4,4,5,4,5,5,5,5,5,5,5,2,0.0
31260,Female,Loyal Customer,59,Business travel,Business,3621,4,4,4,4,5,4,4,4,4,4,4,4,4,3,0,4.0
31261,Female,Loyal Customer,34,Business travel,Business,604,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,0.0
31262,Female,disloyal Customer,23,Business travel,Eco,533,4,4,4,3,3,4,3,3,3,3,5,3,4,3,71,65.0
31263,Female,Loyal Customer,62,Personal Travel,Business,663,4,5,4,3,3,2,4,4,4,4,4,4,4,5,29,25.0
31264,Male,Loyal Customer,10,Personal Travel,Eco,802,1,4,1,3,5,1,5,5,3,4,4,3,2,5,7,10.0
31265,Female,Loyal Customer,50,Business travel,Business,3354,4,4,3,4,4,5,4,5,5,5,5,4,5,3,31,29.0
31266,Male,Loyal Customer,24,Business travel,Business,2323,2,2,2,2,4,5,4,4,3,5,4,5,4,4,0,0.0
31267,Female,Loyal Customer,50,Business travel,Eco,190,4,1,1,1,5,3,3,4,4,4,4,1,4,1,0,0.0
31268,Male,Loyal Customer,30,Business travel,Eco Plus,204,2,5,5,5,2,2,2,2,3,5,4,2,4,2,105,93.0
31269,Male,Loyal Customer,45,Personal Travel,Eco Plus,255,1,3,1,3,5,1,2,5,2,2,4,1,3,5,0,5.0
31270,Male,Loyal Customer,59,Business travel,Business,351,2,2,2,2,2,5,5,5,5,5,5,4,5,3,0,0.0
31271,Male,Loyal Customer,58,Personal Travel,Eco,675,4,5,4,1,4,4,4,4,3,2,4,4,4,4,19,7.0
31272,Female,Loyal Customer,70,Personal Travel,Eco,984,3,4,3,2,4,5,4,4,4,3,4,4,4,4,0,0.0
31273,Female,disloyal Customer,36,Business travel,Eco,416,3,3,3,4,2,3,2,2,2,4,4,1,3,2,113,115.0
31274,Male,Loyal Customer,52,Business travel,Eco Plus,589,2,4,4,4,2,2,2,3,3,4,3,2,1,2,265,250.0
31275,Female,Loyal Customer,48,Business travel,Business,3026,2,1,5,1,3,3,3,2,2,2,2,4,2,2,0,0.0
31276,Male,Loyal Customer,53,Personal Travel,Eco,1598,2,2,2,2,4,2,4,4,1,5,1,4,1,4,0,3.0
31277,Male,Loyal Customer,52,Personal Travel,Eco,859,2,5,2,3,5,2,5,5,5,3,4,4,5,5,16,15.0
31278,Male,Loyal Customer,47,Business travel,Business,468,1,1,1,1,1,4,4,1,1,1,1,1,1,3,0,17.0
31279,Male,Loyal Customer,34,Business travel,Business,602,4,2,2,2,5,3,4,4,4,4,4,4,4,2,0,0.0
31280,Female,disloyal Customer,22,Business travel,Eco,181,5,2,5,3,5,5,4,5,3,4,4,4,4,5,0,0.0
31281,Male,Loyal Customer,44,Personal Travel,Eco,308,3,4,3,4,2,3,2,2,1,5,3,1,3,2,0,0.0
31282,Female,Loyal Customer,67,Business travel,Eco,297,5,5,2,2,2,1,3,5,5,5,5,2,5,2,33,19.0
31283,Male,Loyal Customer,29,Personal Travel,Eco,1013,3,3,3,4,5,3,5,5,4,3,4,1,5,5,0,17.0
31284,Female,disloyal Customer,47,Business travel,Eco Plus,491,3,3,3,3,2,3,5,2,1,5,3,4,3,2,0,0.0
31285,Male,disloyal Customer,8,Business travel,Business,731,3,4,3,4,4,3,4,4,5,3,4,4,4,4,0,0.0
31286,Male,Loyal Customer,38,Business travel,Business,3018,2,2,2,2,1,1,2,4,4,4,4,4,4,2,0,0.0
31287,Female,disloyal Customer,17,Business travel,Eco,1015,2,2,2,3,1,2,1,1,1,1,3,3,4,1,48,35.0
31288,Female,Loyal Customer,45,Business travel,Business,1211,5,5,5,5,3,5,4,3,3,4,3,3,3,5,0,0.0
31289,Male,Loyal Customer,55,Business travel,Business,2389,1,1,1,1,2,5,5,5,5,5,5,4,5,4,37,28.0
31290,Female,disloyal Customer,21,Business travel,Eco,305,4,0,4,1,4,5,5,3,4,5,5,5,4,5,239,219.0
31291,Male,disloyal Customer,37,Business travel,Eco,244,3,5,3,4,3,3,3,3,5,3,3,1,4,3,3,0.0
31292,Female,Loyal Customer,52,Business travel,Business,3049,3,2,2,2,5,3,3,4,4,4,3,1,4,1,0,0.0
31293,Female,disloyal Customer,10,Business travel,Eco,861,3,3,3,3,3,3,5,3,2,3,3,5,4,5,263,257.0
31294,Male,Loyal Customer,48,Business travel,Business,2818,5,5,2,5,1,4,5,4,4,4,4,4,4,3,0,0.0
31295,Male,Loyal Customer,46,Business travel,Business,266,3,2,3,3,3,1,3,5,5,5,5,4,5,5,0,10.0
31296,Female,Loyal Customer,41,Business travel,Business,3380,3,3,3,3,5,4,4,4,4,4,4,5,4,5,28,32.0
31297,Female,disloyal Customer,39,Business travel,Eco,611,2,0,2,1,4,2,4,4,1,2,1,1,4,4,0,0.0
31298,Male,Loyal Customer,51,Business travel,Business,3935,2,2,2,2,5,5,4,3,3,3,3,3,3,5,0,10.0
31299,Female,Loyal Customer,33,Personal Travel,Eco,583,1,4,1,4,5,1,5,5,4,1,4,4,3,5,0,0.0
31300,Male,Loyal Customer,41,Business travel,Business,3108,3,3,3,3,2,4,5,4,4,4,4,3,4,5,17,22.0
31301,Female,disloyal Customer,33,Business travel,Business,651,1,1,1,2,4,1,5,4,5,3,5,5,4,4,0,0.0
31302,Male,Loyal Customer,28,Personal Travel,Eco,1166,1,3,1,4,2,1,2,2,4,2,2,1,4,2,0,0.0
31303,Female,Loyal Customer,42,Business travel,Business,472,4,4,4,4,2,4,5,5,5,5,5,5,5,5,0,0.0
31304,Female,Loyal Customer,34,Business travel,Business,2402,4,4,4,4,5,5,5,5,5,5,5,5,5,5,0,13.0
31305,Male,Loyal Customer,60,Personal Travel,Eco,273,1,2,2,4,5,2,5,5,4,3,4,2,3,5,1,5.0
31306,Female,Loyal Customer,52,Business travel,Business,2655,4,4,4,4,4,4,5,5,5,5,5,4,5,4,0,0.0
31307,Male,Loyal Customer,16,Personal Travel,Business,1076,5,3,5,4,5,5,5,5,1,3,4,2,3,5,0,0.0
31308,Male,Loyal Customer,16,Personal Travel,Eco,78,2,5,0,2,4,0,4,4,3,5,4,5,4,4,0,0.0
31309,Male,Loyal Customer,55,Business travel,Business,3626,1,1,1,1,5,5,5,5,5,5,5,4,5,5,0,8.0
31310,Female,Loyal Customer,41,Business travel,Business,153,5,5,5,5,5,2,3,4,4,4,5,3,4,5,24,20.0
31311,Male,disloyal Customer,18,Business travel,Eco Plus,342,1,1,1,3,3,1,3,3,2,1,4,1,3,3,32,41.0
31312,Male,Loyal Customer,7,Personal Travel,Eco,116,4,2,4,4,1,4,1,1,4,4,4,4,3,1,0,8.0
31313,Female,Loyal Customer,15,Personal Travel,Eco,116,2,2,0,3,1,0,1,1,3,4,4,1,3,1,0,0.0
31314,Female,Loyal Customer,42,Personal Travel,Eco,331,4,5,5,3,2,4,4,5,5,5,5,4,5,3,0,0.0
31315,Male,Loyal Customer,33,Personal Travel,Eco,453,3,1,3,2,5,3,5,5,4,5,3,3,3,5,0,0.0
31316,Male,Loyal Customer,19,Personal Travel,Eco,2475,4,5,4,3,3,4,3,3,4,5,5,4,4,3,4,0.0
31317,Female,Loyal Customer,41,Business travel,Business,2072,3,3,2,3,2,4,4,4,4,4,4,4,4,4,26,32.0
31318,Male,Loyal Customer,40,Personal Travel,Eco Plus,507,3,4,5,3,5,5,5,5,2,3,1,1,2,5,44,24.0
31319,Female,Loyal Customer,10,Personal Travel,Eco,594,2,4,2,2,2,4,3,2,3,1,5,3,4,3,128,233.0
31320,Male,Loyal Customer,46,Business travel,Business,1224,1,1,1,1,3,4,4,4,4,4,4,4,4,3,0,0.0
31321,Female,Loyal Customer,47,Business travel,Business,1303,5,5,5,5,3,4,5,3,3,4,3,5,3,3,0,4.0
31322,Male,Loyal Customer,37,Business travel,Business,1737,3,3,1,3,4,3,4,2,2,2,2,2,2,1,0,0.0
31323,Female,Loyal Customer,66,Business travel,Business,1999,2,3,3,3,2,2,4,2,2,2,2,1,2,2,22,33.0
31324,Male,Loyal Customer,45,Personal Travel,Eco,484,2,4,4,2,5,4,5,5,5,2,4,4,5,5,16,12.0
31325,Male,Loyal Customer,54,Personal Travel,Business,404,1,5,1,5,2,4,5,2,2,1,2,3,2,3,18,32.0
31326,Female,Loyal Customer,39,Business travel,Eco Plus,349,1,2,2,2,1,1,1,1,3,3,2,3,2,1,67,63.0
31327,Female,disloyal Customer,23,Business travel,Eco,458,2,4,2,5,2,2,2,2,3,4,4,5,5,2,26,30.0
31328,Male,Loyal Customer,64,Business travel,Business,328,0,0,0,1,2,5,4,5,5,5,5,2,5,1,0,0.0
31329,Male,Loyal Customer,58,Business travel,Business,2615,3,3,3,3,5,4,5,4,4,5,4,3,4,4,19,16.0
31330,Female,disloyal Customer,36,Business travel,Business,642,1,1,1,4,1,1,1,1,3,3,5,3,4,1,0,0.0
31331,Male,Loyal Customer,60,Personal Travel,Eco,1972,3,4,3,3,3,3,1,3,1,4,2,3,3,3,0,0.0
31332,Female,Loyal Customer,11,Personal Travel,Eco,667,3,1,3,2,3,3,2,1,2,2,2,2,2,2,280,252.0
31333,Male,Loyal Customer,40,Business travel,Business,3893,3,3,3,3,3,4,4,4,4,4,5,3,4,4,0,0.0
31334,Male,disloyal Customer,25,Business travel,Business,651,3,5,2,3,2,2,2,2,5,5,5,3,5,2,0,0.0
31335,Male,Loyal Customer,40,Business travel,Business,2041,4,4,4,4,3,4,4,5,5,5,5,5,5,4,85,82.0
31336,Female,Loyal Customer,35,Business travel,Business,1773,1,4,4,4,4,2,3,1,1,1,1,2,1,4,16,40.0
31337,Female,Loyal Customer,28,Business travel,Business,2153,4,4,4,4,4,4,4,4,1,2,2,1,2,4,0,0.0
31338,Female,Loyal Customer,16,Personal Travel,Eco,563,2,3,2,3,3,2,3,3,2,4,3,1,4,3,86,103.0
31339,Female,Loyal Customer,40,Business travel,Eco,1055,1,2,2,2,1,1,1,4,5,3,3,1,4,1,189,171.0
31340,Female,Loyal Customer,41,Business travel,Business,2277,5,5,5,5,5,5,5,4,4,4,4,4,4,4,0,0.0
31341,Male,Loyal Customer,29,Personal Travel,Eco,74,3,4,3,4,2,3,2,2,4,3,3,2,4,2,0,0.0
31342,Female,Loyal Customer,50,Business travel,Business,628,4,4,5,4,2,5,5,4,4,4,4,3,4,3,9,17.0
31343,Male,Loyal Customer,49,Personal Travel,Eco,1107,3,2,3,2,3,3,3,3,3,4,2,3,3,3,0,0.0
31344,Female,Loyal Customer,30,Personal Travel,Business,405,1,4,1,4,3,1,3,3,2,2,3,4,4,3,0,0.0
31345,Female,Loyal Customer,49,Business travel,Business,3263,1,1,1,1,5,4,4,4,4,4,4,4,4,4,0,0.0
31346,Female,Loyal Customer,16,Business travel,Eco Plus,620,1,1,3,1,1,2,2,1,2,4,3,4,4,1,0,1.0
31347,Male,Loyal Customer,40,Business travel,Business,449,3,5,5,5,1,4,3,3,3,3,3,2,3,1,0,10.0
31348,Female,Loyal Customer,51,Business travel,Business,3906,2,2,2,2,2,5,4,3,3,3,3,5,3,5,2,2.0
31349,Male,Loyal Customer,39,Business travel,Eco,737,3,1,1,1,3,3,3,3,2,2,3,3,4,3,0,9.0
31350,Male,Loyal Customer,52,Personal Travel,Eco,227,2,4,2,5,3,2,3,3,3,5,5,4,4,3,0,3.0
31351,Female,disloyal Customer,34,Business travel,Eco,373,2,0,2,3,4,2,4,4,5,2,5,5,3,4,0,0.0
31352,Female,Loyal Customer,42,Business travel,Business,3224,5,5,5,5,5,4,4,5,5,5,5,4,5,4,75,75.0
31353,Male,Loyal Customer,38,Business travel,Business,2300,4,2,2,2,4,4,3,4,4,4,4,3,4,2,60,37.0
31354,Female,disloyal Customer,43,Business travel,Eco,173,2,0,2,1,5,2,5,5,4,2,1,3,2,5,73,73.0
31355,Male,Loyal Customer,11,Personal Travel,Eco,541,5,1,5,2,1,5,1,1,4,3,3,4,2,1,0,3.0
31356,Female,Loyal Customer,39,Business travel,Business,1061,5,5,5,5,5,5,5,1,1,2,1,3,1,4,0,0.0
31357,Female,Loyal Customer,60,Personal Travel,Eco,1171,2,4,2,1,5,5,4,5,5,2,5,3,5,4,0,9.0
31358,Female,Loyal Customer,35,Business travel,Business,883,3,3,3,3,5,5,5,5,5,5,5,4,5,4,0,0.0
31359,Female,Loyal Customer,30,Business travel,Business,3719,5,5,5,5,5,5,5,5,5,5,4,4,5,5,29,
31360,Female,Loyal Customer,48,Business travel,Business,1590,3,3,3,3,5,3,4,4,4,4,4,3,4,5,0,0.0
31361,Male,Loyal Customer,16,Personal Travel,Eco Plus,1670,2,1,2,3,1,2,1,1,1,1,3,1,3,1,8,0.0
31362,Female,Loyal Customer,65,Personal Travel,Eco,302,3,5,3,2,2,5,4,1,1,3,1,3,1,4,0,4.0
31363,Male,disloyal Customer,24,Business travel,Business,315,4,0,4,3,2,4,2,2,4,5,5,5,4,2,9,12.0
31364,Male,Loyal Customer,48,Personal Travel,Eco,689,2,5,2,1,2,2,2,2,5,2,5,4,5,2,89,86.0
31365,Male,Loyal Customer,41,Business travel,Business,1926,3,3,3,3,5,4,4,4,4,4,4,3,4,5,2,18.0
31366,Female,Loyal Customer,47,Personal Travel,Business,1076,1,5,2,2,4,5,5,1,1,2,1,5,1,4,0,0.0
31367,Male,Loyal Customer,45,Business travel,Business,3146,5,5,4,5,5,4,4,4,4,4,4,3,4,4,0,4.0
31368,Male,Loyal Customer,67,Personal Travel,Business,1129,4,5,4,2,4,4,4,4,4,4,5,5,4,4,0,0.0
31369,Male,Loyal Customer,58,Business travel,Business,3037,4,4,4,4,4,5,5,5,5,4,5,5,5,4,11,40.0
31370,Female,Loyal Customer,22,Business travel,Business,3225,3,2,2,2,3,3,3,3,4,4,3,3,3,3,0,0.0
31371,Female,Loyal Customer,38,Business travel,Business,3302,2,1,1,1,1,4,4,2,2,2,2,3,2,2,0,0.0
31372,Male,Loyal Customer,62,Personal Travel,Eco,489,3,2,3,4,5,3,2,5,4,5,4,1,3,5,0,28.0
31373,Male,disloyal Customer,23,Business travel,Eco,721,3,3,3,3,3,3,3,3,2,3,4,4,4,3,0,0.0
31374,Male,Loyal Customer,61,Business travel,Business,118,3,3,3,3,2,4,5,5,5,5,4,3,5,5,4,0.0
31375,Female,Loyal Customer,38,Personal Travel,Eco,888,2,4,1,2,4,1,4,4,5,2,4,3,4,4,16,0.0
31376,Female,Loyal Customer,22,Business travel,Eco Plus,606,0,5,0,2,3,0,3,3,5,3,3,1,2,3,0,0.0
31377,Female,disloyal Customer,34,Business travel,Business,370,2,2,2,1,4,2,3,4,5,5,5,4,4,4,48,44.0
31378,Female,Loyal Customer,55,Business travel,Business,2233,2,2,2,2,5,5,4,4,4,4,4,4,4,5,3,4.0
31379,Female,Loyal Customer,40,Business travel,Eco Plus,641,2,4,1,4,2,2,2,2,2,3,4,3,4,2,51,45.0
31380,Male,Loyal Customer,39,Business travel,Eco,448,3,2,5,2,3,3,3,4,2,2,5,3,3,3,163,178.0
31381,Female,Loyal Customer,38,Business travel,Business,2947,5,5,4,5,2,1,3,4,4,5,3,3,4,1,10,3.0
31382,Female,Loyal Customer,8,Personal Travel,Eco,1123,2,5,2,3,2,2,2,2,3,4,3,3,4,2,0,0.0
31383,Female,Loyal Customer,28,Business travel,Business,1242,5,5,5,5,4,4,4,4,5,4,4,4,4,4,15,2.0
31384,Female,Loyal Customer,60,Business travel,Business,1704,5,5,5,5,2,5,4,4,4,4,4,4,4,5,11,12.0
31385,Male,Loyal Customer,54,Business travel,Business,3248,3,3,2,3,3,4,4,5,5,5,5,5,5,4,17,7.0
31386,Male,Loyal Customer,34,Business travel,Business,3108,4,3,3,3,1,3,3,4,4,3,4,4,4,3,0,3.0
31387,Male,Loyal Customer,54,Personal Travel,Eco,143,2,1,0,3,5,0,5,5,1,4,4,4,4,5,47,41.0
31388,Female,Loyal Customer,12,Personal Travel,Eco Plus,337,5,1,5,4,4,5,4,4,2,2,4,4,3,4,1,0.0
31389,Female,disloyal Customer,42,Business travel,Eco Plus,194,5,5,5,1,4,5,4,4,2,5,5,3,4,4,0,12.0
